row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
290,0,0.6432144076040217,1,high,high_risk
291,0,0.3243770421885522,0,medium,normal
292,0,0.005782379529969312,0,low,normal
293,1,0.8623885567708064,1,critical,high_risk
294,0,0.6291863735044335,1,high,high_risk
295,0,0.14427771485832244,0,low,normal
296,0,0.0049966619714463915,0,low,normal
297,0,0.03189114542646154,0,low,normal
298,0,0.3306345633349195,0,medium,normal
299,1,0.998756654529382,1,critical,high_risk
300,0,0.007228237525272067,0,low,normal
301,0,0.2630236537965149,0,medium,normal
302,0,0.019681821892191493,0,low,normal
303,0,0.08703146769349787,0,low,normal
304,0,0.6472007177860338,1,high,high_risk
305,0,0.10552415920233398,0,low,normal
306,0,0.4398267974335144,0,medium,high_risk
307,0,0.04761108634151715,0,low,normal
308,0,0.7732195585872139,1,high,high_risk
309,0,0.39135095523414526,0,medium,normal
310,0,0.00847621477399565,0,low,normal
311,0,0.7848491871609515,1,high,high_risk
312,0,0.25453388509715863,0,medium,normal
313,0,0.23095808843268503,0,medium,normal
314,0,0.38016558959634006,0,medium,normal
315,0,0.019548941008541768,0,low,normal
316,0,0.5379897557573076,1,high,high_risk
317,0,0.307204865328799,0,medium,normal
318,0,0.40055069902563845,0,medium,high_risk
319,0,0.14582703836702487,0,low,normal
320,0,0.945486444580223,1,critical,high_risk
321,1,0.9964940325704286,1,critical,high_risk
322,0,0.9803202931297902,1,critical,high_risk
323,0,0.022486706656226686,0,low,normal
324,0,0.5470858145015791,1,high,high_risk
325,0,0.13313061204756335,0,low,normal
326,0,0.9233046352262108,1,critical,high_risk
327,0,0.006033925203943707,0,low,normal
328,0,0.7357872321330405,1,high,high_risk
329,0,0.6623372836963043,1,high,high_risk
330,0,0.06957412473176709,0,low,normal
331,0,0.0009523806858568693,0,low,normal
332,0,0.8167477030898171,1,critical,high_risk
333,0,0.0017086012127707994,0,low,normal
334,0,0.0730532390931526,0,low,normal
335,0,0.6765832978380844,1,high,high_risk
336,0,0.7976661179248922,1,high,high_risk
337,0,0.0011646773496353942,0,low,normal
338,0,0.13835769144085458,0,low,normal
339,0,0.11511017338190946,0,low,normal
340,0,0.00045931484562903186,0,low,normal
341,0,0.2586585476697904,0,medium,normal
342,0,0.23148741401231146,0,medium,normal
343,0,0.49231295876367775,0,medium,high_risk
344,0,0.0518710981072556,0,low,normal
345,0,0.17299606949983518,0,low,normal
346,0,0.07095321135169641,0,low,normal
347,0,0.003051845029907955,0,low,normal
348,0,0.006616809688831346,0,low,normal
349,0,0.0606759855795903,0,low,normal
350,1,0.9867927471877683,1,critical,high_risk
351,0,0.004046384774342133,0,low,normal
352,0,0.6699617712957724,1,high,high_risk
353,0,0.0180381045067615,0,low,normal
354,1,0.9997181714326715,1,critical,high_risk
355,0,0.07154369774494461,0,low,normal
356,0,0.7771261097990426,1,high,high_risk
357,0,0.0364182018471519,0,low,normal
358,0,0.6303351831193796,1,high,high_risk
359,0,0.8018835344717681,1,critical,high_risk
360,0,0.06236464012364463,0,low,normal
361,1,0.9999237510090807,1,critical,high_risk
362,0,0.13405627915195023,0,low,normal
363,0,0.20019176509842845,0,medium,normal
364,0,0.5647031410325535,1,high,high_risk
365,0,0.5386248916108851,1,high,high_risk
366,0,0.7929262350629278,1,high,high_risk
367,0,0.08377971870598354,0,low,normal
368,0,0.12703192728314308,0,low,normal
369,0,0.11596185194890868,0,low,normal
370,1,0.9998131260631173,1,critical,high_risk
371,0,0.3552688698701232,0,medium,normal
372,0,0.015966862374005335,0,low,normal
373,0,0.9489816950448401,1,critical,high_risk
374,0,0.7611860882092393,1,high,high_risk
375,0,0.7326220949996016,1,high,high_risk
376,0,0.1880877607697072,0,low,normal
377,0,0.025311157270530453,0,low,normal
378,0,0.007968957126406268,0,low,normal
379,0,0.06608322225594024,0,low,normal
380,0,0.9060427661923364,1,critical,high_risk
381,0,0.23184992627261625,0,medium,normal
382,0,0.02633761866058744,0,low,normal
383,0,0.23185302325217164,0,medium,normal
384,0,0.02168485933930999,0,low,normal
385,0,0.0746216081656478,0,low,normal
386,0,0.6272720081151407,1,high,high_risk
387,0,0.22373186336094927,0,medium,normal
388,0,0.05902004378381586,0,low,normal
389,0,0.03683490573724256,0,low,normal
390,0,0.26049145897506426,0,medium,normal
391,0,0.7452108661898244,1,high,high_risk
392,1,0.3658625434509833,0,medium,normal
393,0,0.3099187642621375,0,medium,normal
394,0,0.7388649060947291,1,high,high_risk
395,0,0.014766834213678297,0,low,normal
396,0,0.04845434202925864,0,low,normal
397,0,0.0001289149137335526,0,low,normal
398,0,0.2915136808815745,0,medium,normal
399,0,0.8879852992147576,1,critical,high_risk
400,0,0.8260602389443211,1,critical,high_risk
401,0,0.0016931952671135413,0,low,normal
402,0,0.0567331768503853,0,low,normal
403,0,0.020796676490812398,0,low,normal
404,0,0.05802295265003012,0,low,normal
405,0,0.004478408947141654,0,low,normal
406,0,0.4489906613133619,0,medium,high_risk
407,0,0.13652033990931098,0,low,normal
408,0,0.0016498803700750293,0,low,normal
409,0,0.9381096359053329,1,critical,high_risk
410,0,0.9605087076426957,1,critical,high_risk
411,0,0.5188899831194865,1,high,high_risk
412,0,0.05949960882589688,0,low,normal
413,0,0.5952146395908301,1,high,high_risk
414,1,0.9998542824785113,1,critical,high_risk
415,0,0.8501779059948297,1,critical,high_risk
416,0,0.4253185831156489,0,medium,high_risk
417,0,0.7289115378658736,1,high,high_risk
418,1,0.9980766037561583,1,critical,high_risk
419,0,0.24338017423995106,0,medium,normal
420,0,0.9292377825242626,1,critical,high_risk
421,0,0.0008149889456844629,0,low,normal
422,0,0.15946270686210542,0,low,normal
423,0,0.36356380804171734,0,medium,normal
424,0,0.0003875078582746667,0,low,normal
425,0,0.0012556422225175783,0,low,normal
426,0,0.2847094595393313,0,medium,normal
427,0,0.005710785946069598,0,low,normal
428,0,0.202782924419877,0,medium,normal
429,0,0.30959662001176746,0,medium,normal
430,1,0.9904109459830462,1,critical,high_risk
431,0,0.014964981794661183,0,low,normal
432,0,0.4092633787064333,0,medium,high_risk
433,0,0.6950104792864994,1,high,high_risk
434,0,0.03228334027379324,0,low,normal
435,0,0.01931088148007728,0,low,normal
436,0,0.8115098435821102,1,critical,high_risk
437,0,0.29920459389716814,0,medium,normal
438,0,0.4933196847731955,0,medium,high_risk
439,0,0.00760349212265437,0,low,normal
440,0,0.5138010160844467,1,high,high_risk
441,0,0.16669310815723856,0,low,normal
442,0,0.619270277220633,1,high,high_risk
443,0,0.758899758517336,1,high,high_risk
444,0,0.7767976583465678,1,high,high_risk
445,0,0.5821075302530541,1,high,high_risk
446,0,0.0062623503769137145,0,low,normal
447,1,0.9996986943061804,1,critical,high_risk
448,0,0.701703571496729,1,high,high_risk
449,0,0.0007615649870608271,0,low,normal
450,0,0.030987853946119824,0,low,normal
451,0,0.9419874479254101,1,critical,high_risk
452,0,0.010978560434396127,0,low,normal
453,0,0.20083325230159046,0,medium,normal
454,0,0.18039164252033635,0,low,normal
455,0,0.021312834349830747,0,low,normal
456,0,0.004496033715831103,0,low,normal
457,0,0.9096119607745775,1,critical,high_risk
458,0,0.025230460187592268,0,low,normal
459,0,0.013245150207073392,0,low,normal
460,0,0.0323639638763228,0,low,normal
461,0,0.013736391062099836,0,low,normal
462,0,0.05379663887589918,0,low,normal
463,0,0.12806569593950273,0,low,normal
464,1,0.9602672643750406,1,critical,high_risk
465,0,0.7774752577062397,1,high,high_risk
466,1,0.9699890637127798,1,critical,high_risk
467,0,0.2792412991480281,0,medium,normal
468,0,0.01852709593294178,0,low,normal
469,0,0.416592999535816,0,medium,high_risk
470,0,0.032084526235261514,0,low,normal
471,1,0.9294500066204722,1,critical,high_risk
472,0,0.10319185329742168,0,low,normal
473,0,0.2736623155880673,0,medium,normal
474,0,0.40574893114958394,0,medium,high_risk
475,0,0.005324426144425117,0,low,normal
476,0,0.8861841916049829,1,critical,high_risk
477,0,0.12283319926924016,0,low,normal
478,0,0.5218551713278161,1,high,high_risk
479,0,0.23744475905639426,0,medium,normal
480,0,0.0008449862021986166,0,low,normal
481,0,0.6385427696680036,1,high,high_risk
482,0,0.00583182454900773,0,low,normal
483,0,0.09633190422009388,0,low,normal
484,0,0.013975065477507419,0,low,normal
485,0,0.6776007284361716,1,high,high_risk
486,0,0.09576145745797292,0,low,normal
487,0,0.9078646373814984,1,critical,high_risk
488,0,0.03220663935042448,0,low,normal
489,0,0.0477394674761064,0,low,normal
490,0,0.16587948249911286,0,low,normal
491,0,0.003363096906510566,0,low,normal
492,0,0.6130123786918033,1,high,high_risk
493,0,0.026055380219028014,0,low,normal
494,0,0.6496854361338644,1,high,high_risk
495,0,0.004572842382460929,0,low,normal
496,0,0.8520013618521641,1,critical,high_risk
497,0,0.9856011592902869,1,critical,high_risk
498,0,0.15799125354628643,0,low,normal
499,0,0.3445808315597897,0,medium,normal
500,0,0.878992491318887,1,critical,high_risk
501,0,0.01842932327697534,0,low,normal
502,1,0.8618725035325671,1,critical,high_risk
503,0,0.9199811019600243,1,critical,high_risk
504,0,0.8455635300862704,1,critical,high_risk
505,0,0.9523764034709626,1,critical,high_risk
506,0,0.02289355828276115,0,low,normal
507,0,0.9400184615223053,1,critical,high_risk
508,0,0.00040182191117884317,0,low,normal
509,0,0.00021689226210127436,0,low,normal
510,0,0.19219150946840435,0,low,normal
511,0,0.3320943151398,0,medium,normal
512,0,0.3744809562769428,0,medium,normal
513,0,0.06159520404752842,0,low,normal
514,0,0.9477327795125744,1,critical,high_risk
515,0,0.008012161882755105,0,low,normal
516,0,0.5928971579902016,1,high,high_risk
517,0,0.4799370211685564,0,medium,high_risk
518,1,0.9997390685975367,1,critical,high_risk
519,0,0.7639522990221397,1,high,high_risk
520,0,0.9336054948708747,1,critical,high_risk
521,0,0.282719912087051,0,medium,normal
522,0,0.0010540028184556388,0,low,normal
523,0,0.01695294075745336,0,low,normal
524,0,0.000625547192664165,0,low,normal
525,0,0.024422759793565025,0,low,normal
526,0,0.8347140366586365,1,critical,high_risk
527,0,0.6861929846135171,1,high,high_risk
528,0,0.945954468436351,1,critical,high_risk
529,0,0.08761947734243233,0,low,normal
530,0,0.5163594674362882,1,high,high_risk
531,1,0.9995293441314456,1,critical,high_risk
532,1,0.9875032268364242,1,critical,high_risk
533,0,0.07543103902493181,0,low,normal
534,0,0.011005300696297335,0,low,normal
535,0,0.8810058946559384,1,critical,high_risk
536,0,0.14747529919414645,0,low,normal
537,0,0.18575244089553686,0,low,normal
538,0,0.256776525532527,0,medium,normal
539,0,0.514902163730839,1,high,high_risk
540,1,0.9992839182297446,1,critical,high_risk
541,0,0.15702525480417978,0,low,normal
542,0,0.7308757124687038,1,high,high_risk
543,0,0.03101039436556837,0,low,normal
544,0,0.0002706974444199341,0,low,normal
545,0,0.0807883678867254,0,low,normal
546,0,0.015046344517425536,0,low,normal
547,0,0.4686687882873635,0,medium,high_risk
548,0,0.037192469813426964,0,low,normal
549,0,0.0023586911499313052,0,low,normal
550,0,0.0003620854294078796,0,low,normal
551,0,0.12353621337218472,0,low,normal
552,1,0.5289693621039624,1,high,high_risk
553,0,0.9812061074347138,1,critical,high_risk
554,0,0.008319283821334967,0,low,normal
555,0,0.921018167744109,1,critical,high_risk
556,0,0.7046838101205375,1,high,high_risk
557,0,0.2842267174268946,0,medium,normal
558,0,0.05815425982074611,0,low,normal
559,0,0.013863949391038,0,low,normal
560,0,0.0013202959907967593,0,low,normal
561,0,0.6078016464843365,1,high,high_risk
562,1,0.9991543327000895,1,critical,high_risk
563,0,0.04914245175052794,0,low,normal
564,0,0.8030434096484286,1,critical,high_risk
565,0,0.0011709964030441088,0,low,normal
566,1,0.9968486572866481,1,critical,high_risk
567,1,0.9435168633701416,1,critical,high_risk
568,0,0.9209570144947394,1,critical,high_risk
569,0,0.005775342344319156,0,low,normal
570,0,0.35811575493948444,0,medium,normal
571,0,0.00012960678274415746,0,low,normal
572,1,0.9998388728504815,1,critical,high_risk
573,0,0.7359379081436904,1,high,high_risk
574,0,0.49417990599751543,0,medium,high_risk
575,0,0.8104027179806735,1,critical,high_risk
576,0,0.9548219075551159,1,critical,high_risk
577,0,0.00014046838413175671,0,low,normal
578,0,0.1450217071977795,0,low,normal
579,0,0.19283277364227386,0,low,normal
580,1,0.7860380332142946,1,high,high_risk
581,0,0.03413115359349746,0,low,normal
582,0,0.06922871209993417,0,low,normal
583,0,0.028456529904471235,0,low,normal
584,0,0.9162080390924874,1,critical,high_risk
585,0,0.07800138805499374,0,low,normal
586,0,0.1150954444935391,0,low,normal
587,0,0.7542024840088457,1,high,high_risk
588,0,0.767608004693205,1,high,high_risk
589,0,0.1764618831289877,0,low,normal
590,1,0.9285929352348099,1,critical,high_risk
591,0,0.03245689249573849,0,low,normal
592,0,0.03493569455045082,0,low,normal
593,0,0.09240527857673393,0,low,normal
594,0,0.042105548866259127,0,low,normal
595,0,0.276257729898091,0,medium,normal
596,0,0.002647322769805044,0,low,normal
597,0,0.9058716427268529,1,critical,high_risk
598,0,0.004636251052431268,0,low,normal
599,0,0.23363690233792314,0,medium,normal
600,0,0.845614154426029,1,critical,high_risk
601,0,0.13479792117087006,0,low,normal
602,0,0.8485822592409711,1,critical,high_risk
603,0,0.48218278007196375,0,medium,high_risk
604,0,0.26713697076709253,0,medium,normal
605,0,0.006268158339089743,0,low,normal
606,0,0.6447678059952421,1,high,high_risk
607,0,0.2681543301203375,0,medium,normal
608,0,0.3265827028388355,0,medium,normal
609,1,0.9999930611762592,1,critical,high_risk
610,0,0.0003116873608680169,0,low,normal
611,0,0.9653306797758363,1,critical,high_risk
612,0,0.3583306663854195,0,medium,normal
613,0,0.0019515016556948316,0,low,normal
614,0,0.9884133076840566,1,critical,high_risk
615,0,0.6682997161793051,1,high,high_risk
616,0,0.6171456838700656,1,high,high_risk
617,0,0.0008578925625499097,0,low,normal
618,1,0.9999530661324906,1,critical,high_risk
619,0,0.4146519919605417,0,medium,high_risk
620,0,0.0008490158370784399,0,low,normal
621,0,0.28435553591062246,0,medium,normal
622,0,0.9285247158046456,1,critical,high_risk
623,0,0.07175243937494953,0,low,normal
624,0,0.5282606204865226,1,high,high_risk
625,0,0.5771928715517596,1,high,high_risk
626,1,0.9691427004160135,1,critical,high_risk
627,0,0.00015113551783771205,0,low,normal
628,0,0.004480388917454782,0,low,normal
629,0,0.613245601727859,1,high,high_risk
630,0,0.8582807659706237,1,critical,high_risk
631,0,0.1249120886096527,0,low,normal
632,0,0.0027722193362755736,0,low,normal
633,0,0.014734852313595443,0,low,normal
634,0,0.006794405138591132,0,low,normal
635,0,0.0033905417179638415,0,low,normal
636,0,0.31777391332314414,0,medium,normal
637,0,0.0049737294322063285,0,low,normal
638,0,0.009938821544933005,0,low,normal
639,0,0.6093555518610674,1,high,high_risk
640,0,0.030605393752571788,0,low,normal
641,0,0.18665260938648642,0,low,normal
642,0,0.8435393953459055,1,critical,high_risk
643,0,0.001990686430830111,0,low,normal
644,0,0.08873416982929004,0,low,normal
645,0,0.7330544914401942,1,high,high_risk
646,0,0.8569143467777685,1,critical,high_risk
647,0,0.39938493508555295,0,medium,normal
648,0,0.16155152031073966,0,low,normal
649,0,0.003909001545030127,0,low,normal
650,1,0.9961623452245206,1,critical,high_risk
651,0,0.0006149265469114094,0,low,normal
652,0,0.23249268906955023,0,medium,normal
653,0,0.0024096002184236425,0,low,normal
654,0,0.17710374106678908,0,low,normal
